prompt_key,probe_id,role,value,mode,is_base_cell,p_a,p_b,mass_combined,low_mass_flag,p_metric,in_band
PT2-fairness-C1::sibling::screen_indifference,PT2-fairness-C1,sibling,fairness,indifference,0,0.9994312033931178,0.0005687966068823085,0.8301352385113596,0,0.9994312033931178,0
PT2-fairness-C1::coworker::screen_indifference,PT2-fairness-C1,coworker,fairness,indifference,1,0.999554681938145,0.00044531806185496244,0.771841391543934,0,0.999554681938145,0
PT2-fairness-C1::boss::screen_indifference,PT2-fairness-C1,boss,fairness,indifference,1,0.9994900064914441,0.0005099935085558904,0.7664550619547673,0,0.9994900064914441,0
PT2-fairness-C2::sibling::screen_indifference,PT2-fairness-C2,sibling,fairness,indifference,0,0.2998835221168599,0.70011647788314,0.5134334222055441,0,0.2998835221168599,0
PT2-fairness-C2::coworker::screen_indifference,PT2-fairness-C2,coworker,fairness,indifference,1,0.1691056131516965,0.8308943868483034,0.5601895289348158,0,0.1691056131516965,0
PT2-fairness-C2::boss::screen_indifference,PT2-fairness-C2,boss,fairness,indifference,1,0.32630319496485083,0.6736968050351492,0.5780342380710585,0,0.32630319496485083,0
PT2-fairness-C3::friend::screen_indifference,PT2-fairness-C3,friend,fairness,indifference,1,0.9913316869946323,0.00866831300536771,0.8227020932970827,0,0.9913316869946323,0
PT2-fairness-C3::coworker::screen_indifference,PT2-fairness-C3,coworker,fairness,indifference,1,0.9874654483339487,0.012534551666051344,0.8093905713729244,0,0.9874654483339487,0
PT2-fairness-C4::sibling::screen_indifference,PT2-fairness-C4,sibling,fairness,indifference,0,0.0537922439288346,0.9462077560711654,0.5571501833773648,0,0.0537922439288346,0
PT2-fairness-C4::coworker::screen_indifference,PT2-fairness-C4,coworker,fairness,indifference,1,0.06873935625455327,0.9312606437454467,0.5665589888829626,0,0.06873935625455327,0
PT2-fairness-C4::boss::screen_indifference,PT2-fairness-C4,boss,fairness,indifference,1,0.08410676950770848,0.9158932304922914,0.5882603366097536,0,0.08410676950770848,0
PT2-fairness-C4::stranger::screen_indifference,PT2-fairness-C4,stranger,fairness,indifference,0,0.13150063363272668,0.8684993663672733,0.5039395648844713,0,0.13150063363272668,0
PT2-fairness-C5::friend::screen_indifference,PT2-fairness-C5,friend,fairness,indifference,1,0.9999308378625961,6.916213740401988e-05,0.9049465650043556,0,0.9999308378625961,0
PT2-fairness-C5::sibling::screen_indifference,PT2-fairness-C5,sibling,fairness,indifference,0,0.9999314667736123,6.853322638766963e-05,0.8920163243971476,0,0.9999314667736123,0
PT2-fairness-C5::coworker::screen_indifference,PT2-fairness-C5,coworker,fairness,indifference,1,0.9999306478660459,6.935213395408954e-05,0.8899603252376237,0,0.9999306478660459,0
PT2-autonomy-C1::friend::screen_indifference,PT2-autonomy-C1,friend,autonomy,indifference,1,0.880401146930805,0.11959885306919513,0.6155961234781855,0,0.880401146930805,0
PT2-autonomy-C1::sibling::screen_indifference,PT2-autonomy-C1,sibling,autonomy,indifference,1,0.8803543530494755,0.1196456469505246,0.5824595616260362,0,0.8803543530494755,0
PT2-autonomy-C1::boss::screen_indifference,PT2-autonomy-C1,boss,autonomy,indifference,0,0.8351179557252669,0.16488204427473313,0.5956519627320888,0,0.8351179557252669,0
PT2-autonomy-C2::friend::screen_indifference,PT2-autonomy-C2,friend,autonomy,indifference,0,0.9984261463504291,0.0015738536495709297,0.5980323480160857,0,0.9984261463504291,0
PT2-autonomy-C2::coworker::screen_indifference,PT2-autonomy-C2,coworker,autonomy,indifference,1,0.9987727605065938,0.0012272394934060924,0.6511101226324786,0,0.9987727605065938,0
PT2-autonomy-C2::boss::screen_indifference,PT2-autonomy-C2,boss,autonomy,indifference,1,0.9986098955554075,0.0013901044445925703,0.5959603474484212,0,0.9986098955554075,0
PT2-autonomy-C3::friend::screen_indifference,PT2-autonomy-C3,friend,autonomy,indifference,1,0.0003539558109197197,0.9996460441890803,0.3158794642086915,1,0.0003539558109197197,0
PT2-autonomy-C3::sibling::screen_indifference,PT2-autonomy-C3,sibling,autonomy,indifference,1,0.0005053809066723363,0.9994946190933277,0.43264004002802425,1,0.0005053809066723363,0
PT2-autonomy-C3::coworker::screen_indifference,PT2-autonomy-C3,coworker,autonomy,indifference,0,0.0007396825606105208,0.9992603174393895,0.3984015296881259,1,0.0007396825606105208,0
PT2-autonomy-C4::friend::screen_indifference,PT2-autonomy-C4,friend,autonomy,indifference,1,0.997900564785577,0.0020994352144229618,0.7488438497526164,0,0.997900564785577,0
PT2-autonomy-C4::sibling::screen_indifference,PT2-autonomy-C4,sibling,autonomy,indifference,1,0.9990041794066038,0.00099582059339612,0.7928460188236819,0,0.9990041794066038,0
PT2-autonomy-C4::coworker::screen_indifference,PT2-autonomy-C4,coworker,autonomy,indifference,0,0.9993070055598791,0.0006929944401208786,0.8127326390968018,0,0.9993070055598791,0
PT2-autonomy-C4::stranger::screen_indifference,PT2-autonomy-C4,stranger,autonomy,indifference,0,0.999114799487297,0.0008852005127030568,0.7009996393096612,0,0.999114799487297,0
PT2-autonomy-C5::friend::screen_indifference,PT2-autonomy-C5,friend,autonomy,indifference,1,0.00615341103703373,0.9938465889629663,0.6770724811449732,0,0.00615341103703373,0
PT2-autonomy-C5::coworker::screen_indifference,PT2-autonomy-C5,coworker,autonomy,indifference,1,0.0047412321359080155,0.9952587678640921,0.6772915472477743,0,0.0047412321359080155,0
PT2-desert-C1::sibling::screen_indifference,PT2-desert-C1,sibling,desert,indifference,0,0.9995273752194307,0.0004726247805693943,0.48095592984876695,1,0.9995273752194307,0
PT2-desert-C1::coworker::screen_indifference,PT2-desert-C1,coworker,desert,indifference,1,0.9994594343244976,0.0005405656755024536,0.5710419327796085,0,0.9994594343244976,0
PT2-desert-C1::boss::screen_indifference,PT2-desert-C1,boss,desert,indifference,1,0.999668384590318,0.0003316154096819335,0.5711019539682106,0,0.999668384590318,0
PT2-desert-C2::friend::screen_indifference,PT2-desert-C2,friend,desert,indifference,0,0.18808697907438726,0.8119130209256128,0.18699612844738134,1,0.18808697907438726,0
PT2-desert-C2::sibling::screen_indifference,PT2-desert-C2,sibling,desert,indifference,0,0.20633035292939741,0.7936696470706026,0.18353772029632998,1,0.20633035292939741,0
PT2-desert-C2::coworker::screen_indifference,PT2-desert-C2,coworker,desert,indifference,1,0.2268316537376815,0.7731683462623185,0.215221123295191,1,0.2268316537376815,0
PT2-desert-C2::boss::screen_indifference,PT2-desert-C2,boss,desert,indifference,1,0.2268299188383732,0.7731700811616268,0.2284958233093406,1,0.2268299188383732,0
PT2-desert-C2::stranger::screen_indifference,PT2-desert-C2,stranger,desert,indifference,0,0.2306335421768767,0.7693664578231233,0.16983826088777088,1,0.2306335421768767,0
PT2-desert-C3::friend::screen_indifference,PT2-desert-C3,friend,desert,indifference,1,0.9997775275680852,0.0002224724319147021,0.7033422622058547,0,0.9997775275680852,0
PT2-desert-C3::sibling::screen_indifference,PT2-desert-C3,sibling,desert,indifference,0,0.9997094934440992,0.0002905065559007953,0.6509930309672629,0,0.9997094934440992,0
PT2-desert-C3::coworker::screen_indifference,PT2-desert-C3,coworker,desert,indifference,1,0.9996836398269509,0.0003163601730491539,0.6771004043881578,0,0.9996836398269509,0
PT2-desert-C3::boss::screen_indifference,PT2-desert-C3,boss,desert,indifference,0,0.9994789016790747,0.0005210983209252704,0.591258616270314,0,0.9994789016790747,0
PT2-desert-C3::stranger::screen_indifference,PT2-desert-C3,stranger,desert,indifference,0,0.9994742906305524,0.0005257093694475977,0.5954100355610321,0,0.9994742906305524,0
PT2-desert-C4::coworker::screen_indifference,PT2-desert-C4,coworker,desert,indifference,1,0.9147098929508369,0.08529010704916305,0.4871852785765504,1,0.9147098929508369,0
PT2-desert-C4::boss::screen_indifference,PT2-desert-C4,boss,desert,indifference,1,0.9463299759834605,0.05367002401653942,0.5125918179287192,0,0.9463299759834605,0
PT2-desert-C5::friend::screen_indifference,PT2-desert-C5,friend,desert,indifference,1,0.9996378729473656,0.0003621270526344102,0.939004508768808,0,0.9996378729473656,0
PT2-desert-C5::sibling::screen_indifference,PT2-desert-C5,sibling,desert,indifference,0,0.9996014364456719,0.0003985635543281405,0.9243660685787303,0,0.9996014364456719,0
PT2-desert-C5::coworker::screen_indifference,PT2-desert-C5,coworker,desert,indifference,1,0.9996844708347173,0.0003155291652826529,0.9504524535251586,0,0.9996844708347173,0
PT2-mercy-C1::friend::screen_indifference,PT2-mercy-C1,friend,mercy,indifference,1,0.7326118706662221,0.2673881293337779,0.5601806832679268,0,0.7326118706662221,0
PT2-mercy-C1::sibling::screen_indifference,PT2-mercy-C1,sibling,mercy,indifference,0,0.8355073750026965,0.1644926249973036,0.6426944842440432,0,0.8355073750026965,0
PT2-mercy-C1::coworker::screen_indifference,PT2-mercy-C1,coworker,mercy,indifference,1,0.8667567575638313,0.13324324243616867,0.6646152164135045,0,0.8667567575638313,0
PT2-mercy-C1::stranger::screen_indifference,PT2-mercy-C1,stranger,mercy,indifference,1,0.8176264391657998,0.18237356083420017,0.651828510556788,0,0.8176264391657998,0
PT2-mercy-C2::friend::screen_indifference,PT2-mercy-C2,friend,mercy,indifference,1,0.7560980228441043,0.24390197715589565,0.45947679673757813,1,0.7560980228441043,0
PT2-mercy-C2::sibling::screen_indifference,PT2-mercy-C2,sibling,mercy,indifference,1,0.8181692467173413,0.1818307532826588,0.5304523141285119,0,0.8181692467173413,0
PT2-mercy-C2::stranger::screen_indifference,PT2-mercy-C2,stranger,mercy,indifference,1,0.7557676472534179,0.24423235274658206,0.5169589465280738,0,0.7557676472534179,0
PT2-mercy-C3::friend::screen_indifference,PT2-mercy-C3,friend,mercy,indifference,1,0.4437024226663951,0.556297577333605,0.6544223675020973,0,0.4437024226663951,1
PT2-mercy-C3::coworker::screen_indifference,PT2-mercy-C3,coworker,mercy,indifference,1,0.47315597501094625,0.5268440249890537,0.6660550857140675,0,0.47315597501094625,1
PT2-mercy-C4::friend::screen_indifference,PT2-mercy-C4,friend,mercy,indifference,1,0.324104482931573,0.6758955170684269,0.2633052955692499,1,0.324104482931573,0
PT2-mercy-C4::sibling::screen_indifference,PT2-mercy-C4,sibling,mercy,indifference,1,0.35210042980124945,0.6478995701987506,0.27884973258013185,1,0.35210042980124945,0
PT2-mercy-C4::stranger::screen_indifference,PT2-mercy-C4,stranger,mercy,indifference,1,0.4407827132842674,0.5592172867157326,0.2518801373859273,1,0.4407827132842674,1
PT2-mercy-C5::friend::screen_indifference,PT2-mercy-C5,friend,mercy,indifference,1,0.8669542665848043,0.13304573341519568,0.6787922712604857,0,0.8669542665848043,0
PT2-mercy-C5::coworker::screen_indifference,PT2-mercy-C5,coworker,mercy,indifference,1,0.880674634797505,0.11932536520249501,0.7491932163920056,0,0.880674634797505,0
PT2-mercy-C5::stranger::screen_indifference,PT2-mercy-C5,stranger,mercy,indifference,1,0.8669678951785849,0.1330321048214152,0.6700681674703193,0,0.8669678951785849,0
PT2-collective_welfare-C1::coworker::screen_indifference,PT2-collective_welfare-C1,coworker,collective_welfare,indifference,1,0.003788735890697862,0.9962112641093022,0.7181917699546339,0,0.003788735890697862,0
PT2-collective_welfare-C1::boss::screen_indifference,PT2-collective_welfare-C1,boss,collective_welfare,indifference,1,0.0026338116769815904,0.9973661883230185,0.7303131267939537,0,0.0026338116769815904,0
PT2-collective_welfare-C2::friend::screen_indifference,PT2-collective_welfare-C2,friend,collective_welfare,indifference,1,0.9958565694963974,0.004143430503602677,0.5728605412344344,0,0.9958565694963974,0
PT2-collective_welfare-C2::coworker::screen_indifference,PT2-collective_welfare-C2,coworker,collective_welfare,indifference,1,0.9950860123029258,0.004913987697074251,0.5754309660455562,0,0.9950860123029258,0
PT2-collective_welfare-C2::stranger::screen_indifference,PT2-collective_welfare-C2,stranger,collective_welfare,indifference,0,0.993698450378892,0.006301549621107943,0.5674587933485001,0,0.993698450378892,0
PT2-collective_welfare-C3::friend::screen_indifference,PT2-collective_welfare-C3,friend,collective_welfare,indifference,0,0.951500414685589,0.04849958531441096,0.2637578287488632,1,0.951500414685589,0
PT2-collective_welfare-C3::sibling::screen_indifference,PT2-collective_welfare-C3,sibling,collective_welfare,indifference,0,0.9660140771738008,0.03398592282619906,0.25104422183557273,1,0.9660140771738008,0
PT2-collective_welfare-C3::coworker::screen_indifference,PT2-collective_welfare-C3,coworker,collective_welfare,indifference,1,0.956962928275633,0.04303707172436704,0.29686902197673937,1,0.956962928275633,0
PT2-collective_welfare-C3::boss::screen_indifference,PT2-collective_welfare-C3,boss,collective_welfare,indifference,1,0.9387507106649324,0.06124928933506756,0.24476897265468994,1,0.9387507106649324,0
PT2-collective_welfare-C4::coworker::screen_indifference,PT2-collective_welfare-C4,coworker,collective_welfare,indifference,1,0.4713071211695321,0.5286928788304679,0.3121901439339495,1,0.4713071211695321,1
PT2-collective_welfare-C4::boss::screen_indifference,PT2-collective_welfare-C4,boss,collective_welfare,indifference,1,0.3237664026898154,0.6762335973101847,0.23028422840921214,1,0.3237664026898154,0
PT2-collective_welfare-C4::stranger::screen_indifference,PT2-collective_welfare-C4,stranger,collective_welfare,indifference,0,0.5644179246379355,0.43558207536206445,0.36420348263223434,1,0.5644179246379355,1
PT2-collective_welfare-C5::friend::screen_indifference,PT2-collective_welfare-C5,friend,collective_welfare,indifference,1,0.5642338265656537,0.4357661734343463,0.26392268610585956,1,0.5642338265656537,1
PT2-collective_welfare-C5::coworker::screen_indifference,PT2-collective_welfare-C5,coworker,collective_welfare,indifference,1,0.7312128659880505,0.2687871340119495,0.2565411791719579,1,0.7312128659880505,0
PT2-collective_welfare-C5::stranger::screen_indifference,PT2-collective_welfare-C5,stranger,collective_welfare,indifference,0,0.5340121534597462,0.46598784654025377,0.3899102230971675,1,0.5340121534597462,1
PT2-sanctity-C1::friend::screen_indifference,PT2-sanctity-C1,friend,sanctity,indifference,1,0.9968262131065219,0.003173786893478218,0.9343236823378172,0,0.9968262131065219,0
PT2-sanctity-C1::sibling::screen_indifference,PT2-sanctity-C1,sibling,sanctity,indifference,0,0.9968443223835098,0.003155677616490158,0.9323329094361281,0,0.9968443223835098,0
PT2-sanctity-C1::coworker::screen_indifference,PT2-sanctity-C1,coworker,sanctity,indifference,1,0.9968564104271175,0.00314358957288256,0.9437419145286453,0,0.9968564104271175,0
PT2-sanctity-C1::stranger::screen_indifference,PT2-sanctity-C1,stranger,sanctity,indifference,0,0.9968956959169354,0.0031043040830646233,0.9334916648136218,0,0.9968956959169354,0
PT2-sanctity-C2::friend::screen_indifference,PT2-sanctity-C2,friend,sanctity,indifference,1,0.07038855774013436,0.9296114422598656,0.5361803957538888,0,0.07038855774013436,0
PT2-sanctity-C2::sibling::screen_indifference,PT2-sanctity-C2,sibling,sanctity,indifference,0,0.07865047997649458,0.9213495200235055,0.552632445654599,0,0.07865047997649458,0
PT2-sanctity-C2::coworker::screen_indifference,PT2-sanctity-C2,coworker,sanctity,indifference,1,0.06971186962689921,0.9302881303731008,0.5308404504649148,0,0.06971186962689921,0
PT2-sanctity-C3::friend::screen_indifference,PT2-sanctity-C3,friend,sanctity,indifference,1,0.0012227773365600916,0.9987772226634399,0.8819113081222045,0,0.0012227773365600916,0
PT2-sanctity-C3::coworker::screen_indifference,PT2-sanctity-C3,coworker,sanctity,indifference,1,0.0017604532631919057,0.9982395467368081,0.881696545487903,0,0.0017604532631919057,0
PT2-sanctity-C3::boss::screen_indifference,PT2-sanctity-C3,boss,sanctity,indifference,0,0.0017689378909193933,0.9982310621090806,0.8915553350891137,0,0.0017689378909193933,0
PT2-sanctity-C3::stranger::screen_indifference,PT2-sanctity-C3,stranger,sanctity,indifference,0,0.001218492203826668,0.9987815077961733,0.8960168670690117,0,0.001218492203826668,0
PT2-sanctity-C4::friend::screen_indifference,PT2-sanctity-C4,friend,sanctity,indifference,1,0.049753277364156634,0.9502467226358433,0.44108741351038844,1,0.049753277364156634,0
PT2-sanctity-C4::sibling::screen_indifference,PT2-sanctity-C4,sibling,sanctity,indifference,0,0.0703983068406442,0.9296016931593558,0.4051187572475541,1,0.0703983068406442,0
PT2-sanctity-C4::coworker::screen_indifference,PT2-sanctity-C4,coworker,sanctity,indifference,1,0.05579653759298525,0.9442034624070147,0.45563635671729885,1,0.05579653759298525,0
PT2-sanctity-C4::stranger::screen_indifference,PT2-sanctity-C4,stranger,sanctity,indifference,0,0.15428168691401356,0.8457183130859866,0.30090895955255925,1,0.15428168691401356,0
PT2-sanctity-C5::friend::screen_indifference,PT2-sanctity-C5,friend,sanctity,indifference,1,0.9983377765274856,0.0016622234725145147,0.8467700398995595,0,0.9983377765274856,0
PT2-sanctity-C5::sibling::screen_indifference,PT2-sanctity-C5,sibling,sanctity,indifference,0,0.9979178182420151,0.0020821817579848773,0.8621838690229365,0,0.9979178182420151,0
PT2-sanctity-C5::coworker::screen_indifference,PT2-sanctity-C5,coworker,sanctity,indifference,1,0.9976616556802111,0.0023383443197889328,0.8758902573786013,0,0.9976616556802111,0
PT2-sanctity-C5::boss::screen_indifference,PT2-sanctity-C5,boss,sanctity,indifference,0,0.9981589324696986,0.0018410675303014606,0.8708301145337772,0,0.9981589324696986,0
PT2-tradition-C1::friend::screen_indifference,PT2-tradition-C1,friend,tradition,indifference,1,0.9999137397656874,8.626023431260237e-05,0.8721726426091879,0,0.9999137397656874,0
PT2-tradition-C1::sibling::screen_indifference,PT2-tradition-C1,sibling,tradition,indifference,0,0.9998767359000541,0.00012326409994599413,0.8586986975652994,0,0.9998767359000541,0
PT2-tradition-C1::coworker::screen_indifference,PT2-tradition-C1,coworker,tradition,indifference,1,0.9999144210991301,8.557890086995372e-05,0.8736409049726482,0,0.9999144210991301,0
PT2-tradition-C1::boss::screen_indifference,PT2-tradition-C1,boss,tradition,indifference,0,0.9999030615565445,9.69384434555247e-05,0.8586897738123613,0,0.9999030615565445,0
PT2-tradition-C2::friend::screen_indifference,PT2-tradition-C2,friend,tradition,indifference,0,0.5933757968900605,0.4066242031099396,0.3578865492936194,1,0.5933757968900605,1
PT2-tradition-C2::sibling::screen_indifference,PT2-tradition-C2,sibling,tradition,indifference,0,0.5934048282938995,0.4065951717061004,0.29827343173509413,1,0.5934048282938995,1
PT2-tradition-C2::coworker::screen_indifference,PT2-tradition-C2,coworker,tradition,indifference,1,0.5931809815485056,0.40681901845149443,0.3679969456123292,1,0.5931809815485056,1
PT2-tradition-C2::boss::screen_indifference,PT2-tradition-C2,boss,tradition,indifference,1,0.5929183273910775,0.4070816726089225,0.28644209219768124,1,0.5929183273910775,1
PT2-tradition-C3::friend::screen_indifference,PT2-tradition-C3,friend,tradition,indifference,1,0.9999414929898073,5.850701019279686e-05,0.6896493397902538,0,0.9999414929898073,0
PT2-tradition-C3::sibling::screen_indifference,PT2-tradition-C3,sibling,tradition,indifference,1,0.999951446549686,4.855345031394249e-05,0.6931455004401601,0,0.999951446549686,0
PT2-tradition-C3::stranger::screen_indifference,PT2-tradition-C3,stranger,tradition,indifference,0,0.9999567358807098,4.3264119290170845e-05,0.7381809947474287,0,0.9999567358807098,0
PT2-tradition-C4::friend::screen_indifference,PT2-tradition-C4,friend,tradition,indifference,1,0.4131382308766744,0.5868617691233257,0.20411093516259116,1,0.4131382308766744,1
PT2-tradition-C4::sibling::screen_indifference,PT2-tradition-C4,sibling,tradition,indifference,0,0.5359819353347258,0.4640180646652742,0.18442501816565723,1,0.5359819353347258,1
PT2-tradition-C4::coworker::screen_indifference,PT2-tradition-C4,coworker,tradition,indifference,1,0.35365877028751347,0.6463412297124866,0.20579274694509403,1,0.35365877028751347,0
PT2-tradition-C4::stranger::screen_indifference,PT2-tradition-C4,stranger,tradition,indifference,0,0.624992389082714,0.37500761091728596,0.11664285371220638,1,0.624992389082714,0
PT2-tradition-C5::friend::screen_indifference,PT2-tradition-C5,friend,tradition,indifference,1,0.9994056894438619,0.0005943105561381602,0.8664544931689823,0,0.9994056894438619,0
PT2-tradition-C5::coworker::screen_indifference,PT2-tradition-C5,coworker,tradition,indifference,1,0.9993688589902241,0.0006311410097759458,0.8773760557269648,0,0.9993688589902241,0
PT2-tradition-C5::boss::screen_indifference,PT2-tradition-C5,boss,tradition,indifference,0,0.9988795590575694,0.0011204409424305111,0.875990163857962,0,0.9988795590575694,0
