prompt_key,probe_id,role,value,mode,is_base_cell,p_a,p_b,mass_combined,low_mass_flag,p_metric,in_band
PT2-loyalty-C5::friend::screen_rebalance,PT2-loyalty-C5,friend,loyalty,rebalance,1,0.9706590217541965,0.029340978245803524,0.6627162480585034,0,0.9706590217541965,0
PT2-loyalty-C5::coworker::screen_rebalance,PT2-loyalty-C5,coworker,loyalty,rebalance,1,0.9706590217541965,0.029340978245803524,0.6627162480585034,0,0.9706590217541965,0
PT2-loyalty-C5::boss::screen_rebalance,PT2-loyalty-C5,boss,loyalty,rebalance,0,0.9706590217541965,0.029340978245803524,0.6627162480585034,0,0.9706590217541965,0
PT2-loyalty-C5::stranger::screen_rebalance,PT2-loyalty-C5,stranger,loyalty,rebalance,0,0.9706590217541965,0.029340978245803524,0.6627162480585034,0,0.9706590217541965,0
PT2-fairness-C1::sibling::screen_rebalance,PT2-fairness-C1,sibling,fairness,rebalance,0,0.962654092595298,0.03734590740470199,0.6944900951270756,0,0.962654092595298,0
PT2-fairness-C1::coworker::screen_rebalance,PT2-fairness-C1,coworker,fairness,rebalance,1,0.9770097558330646,0.022990244166935424,0.7177815973131514,0,0.9770097558330646,0
PT2-fairness-C1::boss::screen_rebalance,PT2-fairness-C1,boss,fairness,rebalance,1,0.984076216029666,0.01592378397033407,0.6675149409309966,0,0.984076216029666,0
PT2-fairness-C2::sibling::screen_rebalance,PT2-fairness-C2,sibling,fairness,rebalance,0,0.817789751802688,0.18221024819731202,0.34312516583910224,1,0.18221024819731202,0
PT2-fairness-C2::coworker::screen_rebalance,PT2-fairness-C2,coworker,fairness,rebalance,1,0.777456965336559,0.222543034663441,0.32638145897473864,1,0.222543034663441,0
PT2-fairness-C2::boss::screen_rebalance,PT2-fairness-C2,boss,fairness,rebalance,1,0.8670823935149768,0.13291760648502315,0.41738855239319955,1,0.13291760648502315,0
PT2-fairness-C3::friend::screen_rebalance,PT2-fairness-C3,friend,fairness,rebalance,1,0.9940839598935721,0.0059160401064278995,0.5260886894473813,0,0.0059160401064278995,0
PT2-fairness-C3::coworker::screen_rebalance,PT2-fairness-C3,coworker,fairness,rebalance,1,0.9940851389394489,0.005914861060551115,0.4956279578874747,1,0.005914861060551115,0
PT2-fairness-C4::sibling::screen_rebalance,PT2-fairness-C4,sibling,fairness,rebalance,0,0.7066144222871329,0.29338557771286716,0.2507664968874309,1,0.29338557771286716,0
PT2-fairness-C4::coworker::screen_rebalance,PT2-fairness-C4,coworker,fairness,rebalance,1,0.8356393013771379,0.164360698622862,0.29128664649306163,1,0.164360698622862,0
PT2-fairness-C4::boss::screen_rebalance,PT2-fairness-C4,boss,fairness,rebalance,1,0.8356781294186261,0.16432187058137396,0.2662862092869388,1,0.16432187058137396,0
PT2-fairness-C4::stranger::screen_rebalance,PT2-fairness-C4,stranger,fairness,rebalance,0,0.7987811938432949,0.20121880615670512,0.17148193299092152,1,0.20121880615670512,0
PT2-fairness-C5::friend::screen_rebalance,PT2-fairness-C5,friend,fairness,rebalance,1,0.9999144077900238,8.559220997617037e-05,0.8141338278587544,0,0.9999144077900238,0
PT2-fairness-C5::sibling::screen_rebalance,PT2-fairness-C5,sibling,fairness,rebalance,0,0.9999031857489246,9.68142510754447e-05,0.7952887576021986,0,0.9999031857489246,0
PT2-fairness-C5::coworker::screen_rebalance,PT2-fairness-C5,coworker,fairness,rebalance,1,0.9999595807450787,4.04192549212492e-05,0.7748561431713487,0,0.9999595807450787,0
PT2-autonomy-C1::friend::screen_rebalance,PT2-autonomy-C1,friend,autonomy,rebalance,1,0.016290680083787732,0.9837093199162122,0.4572179511470701,1,0.016290680083787732,0
PT2-autonomy-C1::sibling::screen_rebalance,PT2-autonomy-C1,sibling,autonomy,rebalance,1,0.018419969550935947,0.9815800304490641,0.4329152764754298,1,0.018419969550935947,0
PT2-autonomy-C1::boss::screen_rebalance,PT2-autonomy-C1,boss,autonomy,rebalance,0,0.016124483330180503,0.9838755166698194,0.4060093576045408,1,0.016124483330180503,0
PT2-autonomy-C2::friend::screen_rebalance,PT2-autonomy-C2,friend,autonomy,rebalance,0,0.9875539628001528,0.01244603719984721,0.4930993341696715,1,0.9875539628001528,0
PT2-autonomy-C2::coworker::screen_rebalance,PT2-autonomy-C2,coworker,autonomy,rebalance,1,0.991413869771093,0.00858613022890705,0.6160222533108518,0,0.991413869771093,0
PT2-autonomy-C2::boss::screen_rebalance,PT2-autonomy-C2,boss,autonomy,rebalance,1,0.990282745476673,0.009717254523326975,0.5575292624717098,0,0.990282745476673,0
PT2-autonomy-C3::friend::screen_rebalance,PT2-autonomy-C3,friend,autonomy,rebalance,1,0.0004930085252355233,0.9995069914747644,0.6930889089569436,0,0.9995069914747644,0
PT2-autonomy-C3::sibling::screen_rebalance,PT2-autonomy-C3,sibling,autonomy,rebalance,1,0.00055838133067659,0.9994416186693235,0.6270591469117501,0,0.9994416186693235,0
PT2-autonomy-C3::coworker::screen_rebalance,PT2-autonomy-C3,coworker,autonomy,rebalance,0,0.0007171978864872301,0.9992828021135128,0.6169552337815979,0,0.9992828021135128,0
PT2-autonomy-C4::friend::screen_rebalance,PT2-autonomy-C4,friend,autonomy,rebalance,1,0.9706682869978593,0.029331713002140682,0.7486016166436122,0,0.9706682869978593,0
PT2-autonomy-C4::sibling::screen_rebalance,PT2-autonomy-C4,sibling,autonomy,rebalance,1,0.9819982308642117,0.01800176913578833,0.7786371529943305,0,0.9819982308642117,0
PT2-autonomy-C4::coworker::screen_rebalance,PT2-autonomy-C4,coworker,autonomy,rebalance,0,0.9840750881978901,0.015924911802109917,0.8034748173453452,0,0.9840750881978901,0
PT2-autonomy-C4::stranger::screen_rebalance,PT2-autonomy-C4,stranger,autonomy,rebalance,0,0.9875498327566152,0.012450167243384741,0.759959088149947,0,0.9875498327566152,0
PT2-autonomy-C5::friend::screen_rebalance,PT2-autonomy-C5,friend,autonomy,rebalance,1,0.9859228710109099,0.014077128989090196,0.7430715548102119,0,0.014077128989090196,0
PT2-autonomy-C5::coworker::screen_rebalance,PT2-autonomy-C5,coworker,autonomy,rebalance,1,0.9740271455014715,0.025972854498528482,0.8084069079758123,0,0.025972854498528482,0
PT2-desert-C1::sibling::screen_rebalance,PT2-desert-C1,sibling,desert,rebalance,0,0.997194450395301,0.002805549604698935,0.7898506615961145,0,0.997194450395301,0
PT2-desert-C1::coworker::screen_rebalance,PT2-desert-C1,coworker,desert,rebalance,1,0.9963981833234526,0.003601816676547332,0.8077773936992193,0,0.9963981833234526,0
PT2-desert-C1::boss::screen_rebalance,PT2-desert-C1,boss,desert,rebalance,1,0.9971925468844018,0.0028074531155981115,0.7889116288178617,0,0.9971925468844018,0
PT2-desert-C2::friend::screen_rebalance,PT2-desert-C2,friend,desert,rebalance,0,0.1651676506134484,0.8348323493865516,0.4063681215805895,1,0.8348323493865516,0
PT2-desert-C2::sibling::screen_rebalance,PT2-desert-C2,sibling,desert,rebalance,0,0.29484147014185863,0.7051585298581413,0.44347709458956125,1,0.7051585298581413,0
PT2-desert-C2::coworker::screen_rebalance,PT2-desert-C2,coworker,desert,rebalance,1,0.4077621480697673,0.5922378519302327,0.45777139879544254,1,0.5922378519302327,1
PT2-desert-C2::boss::screen_rebalance,PT2-desert-C2,boss,desert,rebalance,1,0.6227698026530434,0.3772301973469566,0.4416613461566935,1,0.3772301973469566,1
PT2-desert-C2::stranger::screen_rebalance,PT2-desert-C2,stranger,desert,rebalance,0,0.26961861749969795,0.730381382500302,0.4326582115523454,1,0.730381382500302,0
PT2-desert-C3::friend::screen_rebalance,PT2-desert-C3,friend,desert,rebalance,1,0.999568321166972,0.00043167883302796156,0.3434015423503376,1,0.999568321166972,0
PT2-desert-C3::sibling::screen_rebalance,PT2-desert-C3,sibling,desert,rebalance,0,0.9990867945386432,0.0009132054613567946,0.34115318882226,1,0.9990867945386432,0
PT2-desert-C3::coworker::screen_rebalance,PT2-desert-C3,coworker,desert,rebalance,1,0.9992888300405914,0.0007111699594084697,0.3389426456086534,1,0.9992888300405914,0
PT2-desert-C3::boss::screen_rebalance,PT2-desert-C3,boss,desert,rebalance,0,0.9989653039134629,0.0010346960865370237,0.3125044870833141,1,0.9989653039134629,0
PT2-desert-C3::stranger::screen_rebalance,PT2-desert-C3,stranger,desert,rebalance,0,0.99896587720141,0.0010341227985901248,0.42971559026463824,1,0.99896587720141,0
PT2-desert-C4::coworker::screen_rebalance,PT2-desert-C4,coworker,desert,rebalance,1,0.5622498958320254,0.43775010416797455,0.5765247345505208,0,0.43775010416797455,1
PT2-desert-C4::boss::screen_rebalance,PT2-desert-C4,boss,desert,rebalance,1,0.6225077620594329,0.377492237940567,0.6210445320101885,0,0.377492237940567,1
PT2-desert-C5::friend::screen_rebalance,PT2-desert-C5,friend,desert,rebalance,1,0.7314502038545647,0.26854979614543534,0.3907664848189501,1,0.7314502038545647,0
PT2-desert-C5::sibling::screen_rebalance,PT2-desert-C5,sibling,desert,rebalance,0,0.7062060432859831,0.2937939567140168,0.3780655592317134,1,0.7062060432859831,0
PT2-desert-C5::coworker::screen_rebalance,PT2-desert-C5,coworker,desert,rebalance,1,0.7775468873627835,0.2224531126372164,0.4578854658338133,1,0.7775468873627835,0
PT2-mercy-C1::friend::screen_rebalance,PT2-mercy-C1,friend,mercy,rebalance,1,0.9578844084716607,0.042115591528339255,0.7719834614239269,0,0.042115591528339255,0
PT2-mercy-C1::sibling::screen_rebalance,PT2-mercy-C1,sibling,mercy,rebalance,0,0.9740214762096672,0.025978523790332813,0.7703677689084393,0,0.025978523790332813,0
PT2-mercy-C1::coworker::screen_rebalance,PT2-mercy-C1,coworker,mercy,rebalance,1,0.9859230587923814,0.014076941207618569,0.8055748431240285,0,0.014076941207618569,0
PT2-mercy-C1::stranger::screen_rebalance,PT2-mercy-C1,stranger,mercy,rebalance,1,0.9796489985414035,0.020351001458596408,0.7481940829124807,0,0.020351001458596408,0
PT2-mercy-C2::friend::screen_rebalance,PT2-mercy-C2,friend,mercy,rebalance,1,0.37773656095048336,0.6222634390495168,0.686817838140813,0,0.37773656095048336,1
PT2-mercy-C2::sibling::screen_rebalance,PT2-mercy-C2,sibling,mercy,rebalance,1,0.46896457982332906,0.5310354201766708,0.6765075451461471,0,0.46896457982332906,1
PT2-mercy-C2::stranger::screen_rebalance,PT2-mercy-C2,stranger,mercy,rebalance,1,0.377681447955967,0.622318552044033,0.7378463607704588,0,0.377681447955967,1
PT2-mercy-C3::friend::screen_rebalance,PT2-mercy-C3,friend,mercy,rebalance,1,0.4692678302044863,0.5307321697955137,0.6965847785113728,0,0.5307321697955137,1
PT2-mercy-C3::coworker::screen_rebalance,PT2-mercy-C3,coworker,mercy,rebalance,1,0.622827676532249,0.3771723234677511,0.6975227046472494,0,0.3771723234677511,1
PT2-mercy-C4::friend::screen_rebalance,PT2-mercy-C4,friend,mercy,rebalance,1,0.047498402696338884,0.9525015973036611,0.6715760235941133,0,0.047498402696338884,0
PT2-mercy-C4::sibling::screen_rebalance,PT2-mercy-C4,sibling,mercy,rebalance,1,0.06017447088899942,0.9398255291110006,0.6833226057099333,0,0.06017447088899942,0
PT2-mercy-C4::stranger::screen_rebalance,PT2-mercy-C4,stranger,mercy,rebalance,1,0.08518358728939979,0.9148164127106003,0.6892024390878044,0,0.08518358728939979,0
PT2-mercy-C5::friend::screen_rebalance,PT2-mercy-C5,friend,mercy,rebalance,1,0.9324580073668565,0.06754199263314345,0.7795174726711916,0,0.06754199263314345,0
PT2-mercy-C5::coworker::screen_rebalance,PT2-mercy-C5,coworker,mercy,rebalance,1,0.9399036252018038,0.06009637479819625,0.7864890186120633,0,0.06009637479819625,0
PT2-mercy-C5::stranger::screen_rebalance,PT2-mercy-C5,stranger,mercy,rebalance,1,0.9465866738917115,0.05341332610828857,0.8180612626973838,0,0.05341332610828857,0
PT2-collective_welfare-C1::coworker::screen_rebalance,PT2-collective_welfare-C1,coworker,collective_welfare,rebalance,1,0.053480007922857654,0.9465199920771424,0.5049201913142425,0,0.053480007922857654,0
PT2-collective_welfare-C1::boss::screen_rebalance,PT2-collective_welfare-C1,boss,collective_welfare,rebalance,1,0.029371938578242336,0.9706280614217576,0.4672057756912688,1,0.029371938578242336,0
PT2-collective_welfare-C2::friend::screen_rebalance,PT2-collective_welfare-C2,friend,collective_welfare,rebalance,1,0.9923906413890557,0.00760935861094422,0.115069971005968,1,0.00760935861094422,0
PT2-collective_welfare-C2::coworker::screen_rebalance,PT2-collective_welfare-C2,coworker,collective_welfare,rebalance,1,0.9914007501434539,0.008599249856546089,0.11450500473594746,1,0.008599249856546089,0
PT2-collective_welfare-C2::stranger::screen_rebalance,PT2-collective_welfare-C2,stranger,collective_welfare,rebalance,0,0.9913949316724414,0.00860506832755856,0.15837237302925736,1,0.00860506832755856,0
PT2-collective_welfare-C3::friend::screen_rebalance,PT2-collective_welfare-C3,friend,collective_welfare,rebalance,0,0.8185269539405374,0.1814730460594625,0.40216199818469855,1,0.8185269539405374,0
PT2-collective_welfare-C3::sibling::screen_rebalance,PT2-collective_welfare-C3,sibling,collective_welfare,rebalance,0,0.8524955959774374,0.14750440402256254,0.4046509296866691,1,0.8524955959774374,0
PT2-collective_welfare-C3::coworker::screen_rebalance,PT2-collective_welfare-C3,coworker,collective_welfare,rebalance,1,0.915122010569102,0.08487798943089794,0.46100395887810736,1,0.915122010569102,0
PT2-collective_welfare-C3::boss::screen_rebalance,PT2-collective_welfare-C3,boss,collective_welfare,rebalance,1,0.8810020807399774,0.11899791926002255,0.4308726883420611,1,0.8810020807399774,0
PT2-collective_welfare-C4::coworker::screen_rebalance,PT2-collective_welfare-C4,coworker,collective_welfare,rebalance,1,0.562414247858132,0.43758575214186807,0.6241955255565812,0,0.43758575214186807,1
PT2-collective_welfare-C4::boss::screen_rebalance,PT2-collective_welfare-C4,boss,collective_welfare,rebalance,1,0.40775575958619514,0.592244240413805,0.5397595070010699,0,0.592244240413805,1
PT2-collective_welfare-C4::stranger::screen_rebalance,PT2-collective_welfare-C4,stranger,collective_welfare,rebalance,0,0.5623246151912615,0.4376753848087385,0.6768584365729622,0,0.4376753848087385,1
PT2-collective_welfare-C5::friend::screen_rebalance,PT2-collective_welfare-C5,friend,collective_welfare,rebalance,1,0.34991480657139756,0.6500851934286024,0.31162922821728734,1,0.34991480657139756,0
PT2-collective_welfare-C5::coworker::screen_rebalance,PT2-collective_welfare-C5,coworker,collective_welfare,rebalance,1,0.40841770018799833,0.5915822998120017,0.35383379056080133,1,0.40841770018799833,1
PT2-collective_welfare-C5::stranger::screen_rebalance,PT2-collective_welfare-C5,stranger,collective_welfare,rebalance,0,0.378153522287075,0.6218464777129249,0.4995231151584153,1,0.378153522287075,1
PT2-sanctity-C1::friend::screen_rebalance,PT2-sanctity-C1,friend,sanctity,rebalance,1,0.9706737237960923,0.029326276203907747,0.7721382020431607,0,0.029326276203907747,0
PT2-sanctity-C1::sibling::screen_rebalance,PT2-sanctity-C1,sibling,sanctity,rebalance,0,0.970678206697827,0.029321793302173042,0.741976023056654,0,0.029321793302173042,0
PT2-sanctity-C1::coworker::screen_rebalance,PT2-sanctity-C1,coworker,sanctity,rebalance,1,0.9627129074622907,0.037287092537709364,0.716144529992161,0,0.037287092537709364,0
PT2-sanctity-C1::stranger::screen_rebalance,PT2-sanctity-C1,stranger,sanctity,rebalance,0,0.9669147209836546,0.03308527901634536,0.7892449561940649,0,0.03308527901634536,0
PT2-sanctity-C2::friend::screen_rebalance,PT2-sanctity-C2,friend,sanctity,rebalance,1,0.26904268659247765,0.7309573134075222,0.6822288721865619,0,0.26904268659247765,0
PT2-sanctity-C2::sibling::screen_rebalance,PT2-sanctity-C2,sibling,sanctity,rebalance,0,0.26902607931836814,0.7309739206816318,0.6882825598950059,0,0.26902607931836814,0
PT2-sanctity-C2::coworker::screen_rebalance,PT2-sanctity-C2,coworker,sanctity,rebalance,1,0.26906197834546147,0.7309380216545385,0.6558069209230302,0,0.26906197834546147,0
PT2-sanctity-C3::friend::screen_rebalance,PT2-sanctity-C3,friend,sanctity,rebalance,1,0.37772860529857627,0.6222713947014237,0.6084537430749795,0,0.37772860529857627,1
PT2-sanctity-C3::coworker::screen_rebalance,PT2-sanctity-C3,coworker,sanctity,rebalance,1,0.5928150783225808,0.40718492167741915,0.5565804257794783,0,0.5928150783225808,1
PT2-sanctity-C3::boss::screen_rebalance,PT2-sanctity-C3,boss,sanctity,rebalance,0,0.7311257881424723,0.2688742118575276,0.6539121495514723,0,0.7311257881424723,0
PT2-sanctity-C3::stranger::screen_rebalance,PT2-sanctity-C3,stranger,sanctity,rebalance,0,0.2943569520688908,0.7056430479311092,0.6671231025066038,0,0.2943569520688908,0
PT2-sanctity-C4::friend::screen_rebalance,PT2-sanctity-C4,friend,sanctity,rebalance,1,0.001940480462713035,0.998059519537287,0.24209078204487935,1,0.998059519537287,0
PT2-sanctity-C4::sibling::screen_rebalance,PT2-sanctity-C4,sibling,sanctity,rebalance,0,0.002492376122057795,0.9975076238779421,0.28984344214037516,1,0.9975076238779421,0
PT2-sanctity-C4::coworker::screen_rebalance,PT2-sanctity-C4,coworker,sanctity,rebalance,1,0.003188640807867501,0.9968113591921325,0.2654504849856678,1,0.9968113591921325,0
PT2-sanctity-C4::stranger::screen_rebalance,PT2-sanctity-C4,stranger,sanctity,rebalance,0,0.014108277795542063,0.985891722204458,0.37580441404651516,1,0.985891722204458,0
PT2-sanctity-C5::friend::screen_rebalance,PT2-sanctity-C5,friend,sanctity,rebalance,1,0.9524811348941524,0.04751886510584769,0.501952704557244,0,0.04751886510584769,0
PT2-sanctity-C5::sibling::screen_rebalance,PT2-sanctity-C5,sibling,sanctity,rebalance,0,0.8357501569931262,0.16424984300687376,0.4659424277797949,1,0.16424984300687376,0
PT2-sanctity-C5::coworker::screen_rebalance,PT2-sanctity-C5,coworker,sanctity,rebalance,1,0.9148190346528118,0.08518096534718818,0.56953446596757,0,0.08518096534718818,0
PT2-sanctity-C5::boss::screen_rebalance,PT2-sanctity-C5,boss,sanctity,rebalance,0,0.9398744503987206,0.060125549601279325,0.5054323003619384,0,0.060125549601279325,0
PT2-tradition-C1::friend::screen_rebalance,PT2-tradition-C1,friend,tradition,rebalance,1,0.7062065505611512,0.29379344943884883,0.595226845057175,0,0.7062065505611512,0
PT2-tradition-C1::sibling::screen_rebalance,PT2-tradition-C1,sibling,tradition,rebalance,0,0.6797935140930205,0.3202064859069795,0.5535002845585918,0,0.6797935140930205,0
PT2-tradition-C1::coworker::screen_rebalance,PT2-tradition-C1,coworker,tradition,rebalance,1,0.7062114883486994,0.29378851165130065,0.5275412633626827,0,0.7062114883486994,0
PT2-tradition-C1::boss::screen_rebalance,PT2-tradition-C1,boss,tradition,rebalance,0,0.7551497174098302,0.2448502825901699,0.565551057397475,0,0.7551497174098302,0
PT2-tradition-C2::friend::screen_rebalance,PT2-tradition-C2,friend,tradition,rebalance,0,0.7549578636151599,0.2450421363848401,0.48113753517483476,1,0.2450421363848401,0
PT2-tradition-C2::sibling::screen_rebalance,PT2-tradition-C2,sibling,tradition,rebalance,0,0.679247049334068,0.3207529506659319,0.4755433658078825,1,0.3207529506659319,0
PT2-tradition-C2::coworker::screen_rebalance,PT2-tradition-C2,coworker,tradition,rebalance,1,0.6792656345082393,0.3207343654917606,0.45355000130652,1,0.3207343654917606,0
PT2-tradition-C2::boss::screen_rebalance,PT2-tradition-C2,boss,tradition,rebalance,1,0.6225692067299151,0.3774307932700849,0.43537467813825065,1,0.3774307932700849,1
PT2-tradition-C3::friend::screen_rebalance,PT2-tradition-C3,friend,tradition,rebalance,1,0.5656686169578535,0.43433138304214647,0.23467786799221535,1,0.5656686169578535,1
PT2-tradition-C3::sibling::screen_rebalance,PT2-tradition-C3,sibling,tradition,rebalance,1,0.8182699500249062,0.18173004997509384,0.289200405277393,1,0.8182699500249062,0
PT2-tradition-C3::stranger::screen_rebalance,PT2-tradition-C3,stranger,tradition,rebalance,0,0.4098817760441225,0.5901182239558774,0.2620384466705475,1,0.4098817760441225,1
PT2-tradition-C4::friend::screen_rebalance,PT2-tradition-C4,friend,tradition,rebalance,1,0.2230186365863534,0.7769813634136465,0.45851409728889836,1,0.7769813634136465,0
PT2-tradition-C4::sibling::screen_rebalance,PT2-tradition-C4,sibling,tradition,rebalance,0,0.26922962771522296,0.730770372284777,0.4533853535908929,1,0.730770372284777,0
PT2-tradition-C4::coworker::screen_rebalance,PT2-tradition-C4,coworker,tradition,rebalance,1,0.22292289329242287,0.7770771067075771,0.45107386025876617,1,0.7770771067075771,0
PT2-tradition-C4::stranger::screen_rebalance,PT2-tradition-C4,stranger,tradition,rebalance,0,0.2692560032481961,0.7307439967518039,0.4458604622993513,1,0.7307439967518039,0
PT2-tradition-C5::friend::screen_rebalance,PT2-tradition-C5,friend,tradition,rebalance,1,0.16524919146648034,0.8347508085335197,0.16806139221616273,1,0.16524919146648034,0
PT2-tradition-C5::coworker::screen_rebalance,PT2-tradition-C5,coworker,tradition,rebalance,1,0.053740692040945885,0.9462593079590541,0.24689942601022113,1,0.053740692040945885,0
PT2-tradition-C5::boss::screen_rebalance,PT2-tradition-C5,boss,tradition,rebalance,0,0.008639106858860095,0.9913608931411398,0.3157710504387414,1,0.008639106858860095,0
